Id,Sales
724,6911.068965517241
725,7223.321428571428
726,8050.928571428572
727,10054.689655172413
728,6270.428571428572
729,5752.125
730,7041.0
731,7772.0
732,7988.275862068966
733,4899.827586206897
734,4603.392857142857
735,7987.214285714285
736,7927.241379310345
737,6207.857142857143
738,8861.75
739,6266.9375
740,7248.071428571428
741,5893.107142857143
742,4076.1071428571427
743,7596.785714285715
744,6982.535714285715
745,7491.214285714285
746,10481.357142857143
747,9118.42857142857
748,5229.892857142857
749,9896.0
750,4353.107142857143
751,3865.964285714286
752,8174.535714285715
753,13316.875
754,9136.714285714286
755,7876.178571428572
756,5111.25
757,7364.25
758,9492.285714285714
759,6856.178571428572
760,9169.92857142857
761,5839.928571428572
762,4980.0
763,5918.375
764,6197.535714285715
765,6023.428571428572
766,5532.071428571428
767,5810.5
768,4616.892857142857
769,7528.6875
770,7757.214285714285
771,6172.625
772,6612.821428571428
773,7850.206896551724
774,6194.413793103448
775,5238.0
776,10247.586206896553
777,8236.464285714286
778,6333.375
779,4347.964285714285
780,13547.285714285714
781,7364.642857142857
782,6308.571428571428
783,9209.875
784,8435.892857142857
785,8258.607142857143
786,6623.793103448276
787,7949.857142857143
788,10344.0
789,14011.3125
790,5507.071428571428
791,5442.035714285715
792,5868.928571428572
793,7779.571428571428
794,6208.375
795,8685.67857142857
796,9916.714285714286
797,6367.9375
798,4805.428571428572
799,6963.214285714285
800,9122.827586206897
801,5443.535714285715
802,8192.586206896553
803,4476.875
804,8344.42857142857
805,8778.464285714286
806,8161.607142857143
807,9909.689655172413
808,6912.6551724137935
809,4564.8125
810,7312.241379310345
811,8001.678571428572
812,9544.068965517241
813,8316.607142857143
814,8707.464285714286
815,7367.464285714285
816,5012.896551724138
817,10514.57142857143
818,4868.875
819,11248.642857142857
820,6738.3125
821,4782.678571428572
822,7672.689655172414
823,6859.517241379311
824,7878.714285714285
825,8339.107142857143
826,4453.964285714285
827,5165.285714285715
828,8461.892857142857
829,9319.857142857143
830,10868.25
831,5813.107142857143
832,6691.357142857143
833,7228.214285714285
834,7082.6551724137935
835,6214.535714285715
836,10704.67857142857
837,9360.0
838,12357.8125
839,4777.0625
840,6402.75
841,0.0
842,8607.413793103447
843,5866.535714285715
844,11273.448275862069
845,7301.6875
846,6014.678571428572
847,5825.625
848,5713.214285714285
849,5711.6551724137935
850,6717.125
851,5305.1875
852,5422.535714285715
853,9836.107142857143
854,7787.758620689655
855,21977.241379310344
856,7424.857142857143
857,5007.724137931034
858,8349.862068965518
859,9728.758620689656
860,7101.103448275862
861,7731.758620689655
862,6080.068965517241
863,9463.655172413793
864,9113.48275862069
865,6497.64705882353
866,6098.793103448276
867,7281.9655172413795
868,9188.655172413793
869,7807.241379310345
870,8884.941176470587
871,6002.482758620689
872,5092.117647058823
873,6226.931034482759
874,11029.103448275862
875,11809.620689655172
876,11091.068965517241
877,8770.48275862069
878,5001.206896551724
879,6583.448275862069
880,5120.235294117647
881,8696.448275862069
882,11464.965517241379
883,10383.235294117647
884,6753.413793103448
885,6259.896551724138
886,4698.0
887,6135.235294117647
888,12382.655172413793
889,7250.896551724138
890,5593.517241379311
891,6060.588235294118
892,9004.310344827587
893,4075.206896551724
894,8347.172413793103
895,4785.931034482759
896,7060.058823529412
897,7082.588235294118
898,6112.0344827586205
899,8180.724137931034
900,7693.529411764706
901,5830.3448275862065
902,7516.310344827586
903,8030.241379310345
904,11694.551724137931
905,6352.551724137931
906,9419.344827586207
907,8443.586206896553
908,9839.413793103447
909,7203.75
910,10503.103448275862
911,5029.64705882353
912,5277.413793103448
913,7170.862068965517
914,6320.172413793103
915,9914.882352941177
916,8353.586206896553
917,6375.793103448276
918,7819.517241379311
919,7346.764705882353
920,10247.413793103447
921,4352.620689655172
922,15564.310344827587
923,5445.620689655172
924,6436.941176470588
925,9527.51724137931
926,5605.827586206897
927,7287.103448275862
928,6652.586206896552
929,8151.724137931034
930,5929.137931034483
931,6490.0
932,8636.764705882353
933,8610.241379310344
934,8316.48275862069
935,5610.620689655172
936,7619.275862068966
937,12591.70588235294
938,7094.862068965517
939,5007.827586206897
940,7112.6551724137935
941,6361.275862068966
942,6111.470588235294
943,8020.882352941177
944,4418.793103448276
945,8829.241379310344
946,7046.068965517241
947,7719.413793103448
948,7553.689655172414
949,4916.241379310345
950,6451.137931034483
951,5930.823529411765
952,8880.448275862069
953,9492.117647058823
954,5525.517241379311
955,5207.103448275862
956,7749.058823529412
957,6366.689655172414
958,6388.64705882353
959,9228.823529411764
960,7287.529411764706
961,8515.344827586207
962,6180.103448275862
963,5062.793103448276
964,7448.310344827586
965,7944.117647058823
966,8881.764705882353
967,8974.172413793103
968,9066.51724137931
969,6474.705882352941
970,9658.241379310344
971,7133.896551724138
972,8463.896551724138
973,9792.724137931034
974,7250.235294117647
975,11166.586206896553
976,8920.344827586207
977,8382.058823529413
978,6147.3448275862065
979,7887.103448275862
980,8333.241379310344
981,7478.411764705882
982,4405.294117647059
983,5868.413793103448
984,9117.275862068966
985,6688.25
986,5244.6551724137935
987,9509.896551724138
988,7481.470588235294
989,6324.705882352941
990,6377.793103448276
991,6168.379310344828
992,8455.206896551725
993,7871.068965517241
994,7343.0
995,6004.586206896552
996,5740.9375
997,7364.793103448276
998,4265.823529411765
999,6548.0344827586205
1000,6016.793103448276
1001,9701.413793103447
1002,8411.235294117647
1003,6896.64705882353
1004,13190.470588235294
1005,7013.0344827586205
1006,5545.862068965517
1007,11936.344827586207
1008,8314.137931034482
1009,9159.137931034482
1010,8379.0
1011,5475.310344827586
1012,6733.793103448276
1013,6037.470588235294
1014,8631.758620689656
1015,13247.172413793103
1016,6352.241379310345
1017,3770.448275862069
1018,5982.793103448276
1019,9546.827586206897
1020,9801.103448275862
1021,7283.882352941177
1022,7819.931034482759
1023,5090.896551724138
1024,5996.823529411765
1025,3588.0
1026,5494.896551724138
1027,6520.724137931034
1028,7935.482758620689
1029,7664.068965517241
1030,7344.535714285715
1031,8569.931034482759
1032,9698.379310344828
1033,8421.310344827587
1034,5711.705882352941
1035,10447.551724137931
1036,12856.896551724138
1037,6419.275862068966
1038,8584.344827586207
1039,5844.724137931034
1040,7396.862068965517
1041,4332.6551724137935
1042,8415.470588235294
1043,6274.517241379311
1044,9801.827586206897
1045,7816.379310344828
1046,9586.206896551725
1047,9034.241379310344
1048,5735.551724137931
1049,10108.48275862069
1050,20752.379310344826
1051,11720.862068965518
1052,6711.724137931034
1053,3338.5172413793102
1054,6917.0
1055,10176.965517241379
1056,5879.882352941177
1057,12731.758620689656
1058,19748.41379310345
1059,4496.470588235294
1060,5852.724137931034
1061,8977.724137931034
1062,6135.103448275862
1063,10901.206896551725
1064,7228.517241379311
1065,8491.275862068966
1066,4009.344827586207
1067,7601.117647058823
1068,6988.529411764706
1069,8107.103448275862
1070,10735.35294117647
1071,6496.9655172413795
1072,6324.482758620689
1073,7588.823529411765
1074,6111.294117647059
1075,5637.103448275862
1076,8440.882352941177
1077,6231.823529411765
1078,6494.0344827586205
1079,8355.068965517241
1080,6746.413793103448
1081,6448.6551724137935
1082,8199.448275862069
1083,8108.724137931034
1084,8872.117647058823
1085,6511.0344827586205
1086,7438.827586206897
1087,6423.6551724137935
1088,4139.448275862069
1089,7296.428571428572
1090,7794.6551724137935
1091,6544.862068965517
1092,4895.823529411765
1093,9881.896551724138
1094,8067.517241379311
1095,10485.448275862069
1096,7647.793103448276
1097,6134.9655172413795
1098,5814.137931034483
1099,4752.0
1100,10819.793103448275
1101,5620.35294117647
1102,8606.551724137931
1103,16003.241379310344
1104,8009.896551724138
1105,6950.9655172413795
1106,5400.724137931034
1107,5232.310344827586
1108,7944.482758620689
1109,4543.3448275862065
1110,6227.586206896552
1111,11225.310344827587
1112,5800.689655172414
1113,18241.44827586207
1114,15894.0
1115,5131.137931034483
1116,7655.172413793103
1117,5897.862068965517
1118,7459.206896551724
1119,6230.206896551724
1120,11928.8125
1121,8326.724137931034
1122,9939.48275862069
1123,4911.411764705882
1124,8162.862068965517
1125,5187.862068965517
1126,9162.235294117647
1127,7308.758620689655
1128,6770.206896551724
1129,6989.448275862069
1130,6257.827586206897
1131,9007.655172413793
1132,10187.413793103447
1133,6423.206896551724
1134,11480.48275862069
1135,7046.931034482759
1136,10745.310344827587
1137,5490.206896551724
1138,6294.35294117647
1139,6004.9655172413795
1140,11945.034482758621
1141,6727.379310344828
1142,7913.241379310345
1143,7895.310344827586
1144,9912.448275862069
1145,4823.0
1146,9218.241379310344
1147,7365.551724137931
1148,4379.896551724138
1149,16554.172413793105
1150,18022.785714285714
1151,8308.764705882353
1152,7666.310344827586
1153,10567.793103448275
1154,11763.758620689656
1155,12487.344827586207
1156,6258.3448275862065
1157,8631.862068965518
1158,6214.3448275862065
1159,9177.379310344828
1160,4377.931034482759
1161,6839.379310344828
1162,6268.206896551724
1163,6484.294117647059
1164,8385.551724137931
1165,6107.689655172414
1166,5259.517241379311
1167,7402.448275862069
1168,4352.176470588235
1169,5385.6551724137935
1170,6064.758620689655
1171,8259.275862068966
1172,10007.551724137931
1173,9151.529411764706
1174,7937.823529411765
1175,6489.9655172413795
1176,6727.0344827586205
1177,12398.620689655172
1178,8335.862068965518
1179,6177.724137931034
1180,5224.117647058823
1181,9535.241379310344
1182,5015.517241379311
1183,7781.931034482759
1184,3678.6206896551726
1185,6234.724137931034
1186,8326.64705882353
1187,6735.176470588235
1188,5411.294117647059
1189,9365.70588235294
1190,10430.724137931034
1191,13268.896551724138
1192,6426.931034482759
1193,10402.470588235294
1194,3603.1724137931033
1195,6091.172413793103
1196,7103.758620689655
1197,5038.482758620689
1198,8711.344827586207
1199,5794.551724137931
1200,5623.103448275862
1201,9768.103448275862
1202,12504.655172413793
1203,9175.827586206897
1204,5835.689655172414
1205,5617.862068965517
1206,9365.241379310344
1207,8948.310344827587
1208,6811.862068965517
1209,5544.058823529412
1210,7717.241379310345
1211,10988.413793103447
1212,5426.896551724138
1213,7325.137931034483
1214,9026.275862068966
1215,9531.724137931034
1216,14019.896551724138
1217,6131.448275862069
1218,14495.068965517241
1219,7641.588235294118
1220,5610.3448275862065
1221,3996.206896551724
1222,6932.620689655172
1223,6503.470588235294
1224,6289.172413793103
1225,7674.413793103448
1226,5421.235294117647
1227,4906.551724137931
1228,7943.758620689655
1229,4020.4827586206898
1230,8536.882352941177
1231,7734.137931034483
1232,8789.117647058823
1233,9487.931034482759
1234,5736.482758620689
1235,9866.068965517241
1236,7180.117647058823
1237,6162.241379310345
1238,6251.64705882353
1239,6462.705882352941
1240,11375.310344827587
1241,6932.172413793103
1242,5462.413793103448
1243,8910.862068965518
1244,9062.103448275862
1245,7881.310344827586
1246,6935.482758620689
1247,9534.862068965518
1248,5793.172413793103
1249,6209.941176470588
1250,6938.64705882353
1251,9461.827586206897
1252,7039.862068965517
1253,6866.758620689655
1254,6368.235294117647
1255,5765.551724137931
1256,4458.931034482759
1257,5496.137931034483
1258,8823.941176470587
1259,9228.827586206897
1260,11549.931034482759
1261,12015.379310344828
1262,8595.793103448275
1263,4952.896551724138
1264,5516.827586206897
1265,11866.48275862069
1266,11585.551724137931
1267,8416.70588235294
1268,9440.241379310344
1269,8897.862068965518
1270,6535.6551724137935
1271,4310.275862068966
1272,11562.64705882353
1273,7745.764705882353
1274,7676.241379310345
1275,6886.058823529412
1276,3442.689655172414
1277,12989.275862068966
1278,6267.823529411765
1279,6132.214285714285
1280,5194.068965517241
1281,6800.551724137931
1282,7257.0344827586205
1283,9589.862068965518
1284,6929.827586206897
1285,5432.551724137931
1286,5439.294117647059
1287,5402.379310344828
1288,3404.862068965517
1289,7603.758620689655
1290,19186.310344827587
1291,5555.137931034483
1292,6052.172413793103
1293,8058.310344827586
1294,5870.448275862069
1295,6145.310344827586
1296,5237.241379310345
1297,4924.896551724138
1298,7981.294117647059
1299,7460.689655172414
1300,4542.529411764706
1301,9794.241379310344
1302,6611.764705882353
1303,5209.758620689655
1304,9116.862068965518
1305,8826.931034482759
1306,10514.068965517241
1307,6601.758620689655
1308,7760.620689655172
1309,5435.241379310345
1310,5565.793103448276
1311,17961.103448275862
1312,10810.117647058823
1313,6716.068965517241
1314,6292.3448275862065
1315,5126.931034482759
1316,6262.482758620689
1317,4916.413793103448
1318,9936.862068965518
1319,5677.413793103448
1320,6113.470588235294
1321,7903.551724137931
1322,5137.068965517241
1323,7129.827586206897
1324,8281.413793103447
1325,8155.058823529412
1326,7741.137931034483
1327,4719.551724137931
1328,6258.764705882353
1329,6908.117647058823
1330,10633.034482758621
1331,9427.48275862069
1332,7360.137931034483
1333,5550.588235294118
1334,8660.882352941177
1335,7021.931034482759
1336,4916.896551724138
1337,7521.6551724137935
1338,7786.586206896552
1339,7166.586206896552
1340,6859.6551724137935
1341,7194.3448275862065
1342,6781.470588235294
1343,6240.9655172413795
1344,7567.379310344828
1345,7065.117647058823
1346,7150.411764705882
1347,9458.235294117647
1348,6657.529411764706
1349,5471.862068965517
1350,13091.620689655172
1351,6621.379310344828
1352,4306.931034482759
1353,8722.862068965518
1354,9129.066666666668
1355,12050.310344827587
1356,5607.058823529412
1357,6446.103448275862
1358,6619.470588235294
1359,8426.137931034482
1360,6469.517241379311
1361,9734.0
1362,3517.551724137931
1363,7381.724137931034
1364,6614.620689655172
1365,6710.137931034483
1366,5732.529411764706
1367,7570.206896551724
1368,9803.48275862069
1369,5946.275862068966
1370,9246.51724137931
1371,7858.482758620689
1372,9478.586206896553
1373,5211.117647058823
1374,7320.764705882353
1375,7587.882352941177
1376,8480.137931034482
1377,9772.692307692309
1378,4074.4137931034484
1379,8725.172413793103
1380,7940.941176470588
1381,8287.448275862069
1382,5368.275862068966
1383,4267.862068965517
1384,9196.29411764706
1385,6995.068965517241
1386,9778.862068965518
1387,7226.758620689655
1388,6373.517241379311
1389,8454.931034482759
1390,7488.931034482759
1391,7548.482758620689
1392,8907.941176470587
1393,6578.172413793103
1394,9528.0
1395,12219.379310344828
1396,8997.74074074074
1397,5256.931034482759
1398,6510.764705882353
1399,4839.823529411765
1400,0.0
1401,9149.241379310344
1402,5966.64705882353
1403,9488.310344827587
1404,4966.235294117647
1405,7483.705882352941
1406,6509.411764705882
1407,11775.724137931034
1408,5432.586206896552
1409,5927.941176470588
1410,6730.172413793103
1411,8667.896551724138
1412,5174.823529411765
1413,8199.137931034482
1414,8122.137931034483
1415,10756.310344827587
1416,8376.724137931034
1417,7475.068965517241
1418,5951.931034482759
1419,5267.413793103448
1420,5374.3448275862065
1421,11789.896551724138
1422,10559.551724137931
